filename,width,height,class,xmin,ymin,xmax,ymax
gun1002.jpg,500,375,gun,54,74,492,347
gun1005.jpg,500,375,gun,27,57,468,292
gun1008.jpg,420,236,gun,73,5,238,174
gun1012.jpg,500,375,gun,26,59,435,365
gun102.jpg,47,33,gun,1,1,47,32
gun1022.jpg,980,1000,gun,18,18,932,986
gun1033.jpg,500,375,gun,128,198,219,282
gun1045.jpg,590,416,gun,4,179,385,416
gun1045.jpg,590,416,gun,185,8,570,265
gun1046.jpg,378,500,gun,11,24,369,476
gun1052.jpg,150,103,gun,3,1,148,96
gun1068.jpg,300,275,gun,1,1,298,273
gun107.jpg,549,397,gun,63,44,491,353
gun1082.jpg,500,332,gun,42,12,247,301
gun1082.jpg,500,332,gun,227,17,426,295
gun1086.jpg,500,375,gun,2,47,497,334
gun1089.jpg,500,375,gun,1,65,497,315
gun1092.jpg,500,333,gun,247,1,428,102
gun1092.jpg,500,333,gun,30,1,228,121
gun1098.jpg,500,334,gun,127,5,484,254
gun1113.jpg,500,399,gun,70,226,211,390
gun1113.jpg,500,399,gun,48,96,230,183
gun1113.jpg,500,399,gun,228,62,384,145
gun1113.jpg,500,399,gun,346,185,488,346
gun1117.jpg,400,600,gun,75,76,321,208
gun1117.jpg,400,600,gun,9,311,380,593
gun1119.jpg,500,375,gun,5,181,94,336
gun1119.jpg,500,375,gun,93,135,191,317
gun1119.jpg,500,375,gun,177,128,305,304
gun1119.jpg,500,375,gun,271,121,440,329
gun1119.jpg,500,375,gun,332,78,500,167
gun1119.jpg,500,375,gun,28,61,236,147
gun1119.jpg,500,375,gun,80,10,342,121
gun1119.jpg,500,375,gun,294,11,440,86
gun1119.jpg,500,375,gun,415,26,500,97
gun1119.jpg,500,375,gun,1,12,76,112
gun1121.jpg,500,341,gun,1,6,496,325
gun1122.jpg,500,347,gun,20,27,467,332
gun1128.jpg,500,334,gun,327,65,447,175
gun1131.jpg,500,334,gun,317,150,366,186
gun1133.jpg,590,402,gun,27,2,490,392
gun1134.jpg,440,339,gun,6,4,437,331
gun1141.jpg,500,332,gun,56,32,493,320
gun115.jpg,393,190,gun,5,12,389,186
gun1151.jpg,500,373,gun,14,104,423,344
gun1154.jpg,242,375,gun,39,156,104,287
gun1158.jpg,500,375,gun,16,47,492,343
gun1159.jpg,500,375,gun,3,6,499,193
gun1159.jpg,500,375,gun,1,82,500,373
gun1161.jpg,570,415,gun,4,55,560,398
gun1177.jpg,500,365,gun,47,180,487,350
gun1178.jpg,500,333,gun,7,77,491,271
gun1186.jpg,500,375,gun,280,94,364,157
gun1202.jpg,500,424,gun,132,12,492,419
gun1203.jpg,500,375,gun,40,14,314,223
gun1205.jpg,500,500,gun,203,136,332,422
gun1211.jpg,500,357,gun,16,67,487,329
gun1215.jpg,1001,464,gun,1,1,994,461
gun1224.jpg,500,375,gun,94,85,400,313
gun123.jpg,620,456,gun,388,200,492,256
gun1233.jpg,500,375,gun,66,4,434,189
gun1233.jpg,500,375,gun,147,100,500,297
gun1236.jpg,500,332,gun,32,150,140,237
gun1250.jpg,320,240,gun,18,43,303,214
gun1269.jpg,448,253,gun,4,5,448,247
gun1274.jpg,500,333,gun,200,12,483,234
gun1282.jpg,500,375,gun,78,91,383,253
gun1283.jpg,500,375,gun,9,79,499,356
gun13.jpg,500,375,gun,210,12,329,364
gun131.jpg,249,138,gun,14,11,230,136
gun1314.jpg,500,375,gun,8,40,491,356
gun134.jpg,500,375,gun,11,23,473,234
gun135.jpg,500,339,gun,223,57,458,230
gun146.jpg,500,375,gun,87,58,144,98
gun148.jpg,500,333,gun,30,71,498,319
